id,num_sold
233607,25.380431754165915
233608,13.521043790223862
233609,18.00168816158849
233610,187.11515373276782
233611,1153.8308710960246
233612,1047.071549354101
233613,552.6757715572355
233614,810.6232332768035
233615,369.0710129039216
233616,2358.171936897129
233617,2054.563482986122
233618,1185.9177891981308
233619,1729.5630332963462
233620,432.57449366774296
233621,2829.7742590885255
233622,2400.25517035227
233623,1386.834934373118
233624,2048.3907009910486
233625,100.01266300692693
233626,631.9468663774837
233627,543.5274440170735
233628,287.3954446251965
233629,427.04231856563564
233630,185.82839963113747
233631,1297.6920683991602
233632,1295.3533031523655
233633,605.6094791882098
233634,895.6182717335402
233635,228.2684586986451
233636,1522.3814901965948
233637,1529.5927331311866
233638,715.6366507293549
233639,1061.2861589503204
233640,103.49811106441668
233641,633.3887724608946
233642,581.0894260188685
233643,286.5432127715335
233644,426.08650582611074
233645,185.98260517968728
233646,1417.1213963232026
233647,1133.504424158576
233648,605.6094791882098
233649,895.6182717335402
233650,247.368015822059
233651,1673.1530792403685
233652,1338.4973705302673
233653,715.6366507293549
233654,1061.2861589503204
233655,106.88406301496201
233656,633.3887724608946
233657,581.0894260188685
233658,286.5432127715335
233659,426.08650582611074
233660,204.8857058096437
233661,1417.1213963232026
233662,1133.504424158576
233663,605.6094791882098
233664,895.6182717335402
233665,247.368015822059
233666,1673.1530792403685
233667,1338.4973705302673
233668,715.6366507293549
233669,1061.2861589503204
233670,79.12940536842858
233671,481.13649363989106
233672,424.32606274175765
233673,196.72526216281338
233674,291.0781753827626
233675,153.7514822393546
233676,1037.9455602674734
233677,847.9095509555984
233678,419.1859526558665
233679,602.3759839558846
233680,184.59860675107208
233681,1218.3805621784725
233682,1001.776168397552
233683,490.37774841517427
233684,724.2282905480091
233685,5.184727276505367
233686,12.074499987187489
233687,10.746621980327491
233688,5.310639438164319
233689,7.6034739764958985
233690,5.084343944881705
233691,25.120113502847733
233692,21.779915895831
233693,11.257758023487987
233694,16.149012337161178
233695,5.244456806596212
233696,30.76888450295076
233697,25.380431754165915
233698,13.521043790223862
233699,18.00168816158849
233700,187.11515373276782
233701,1153.8308710960246
233702,1047.071549354101
233703,552.6757715572355
233704,810.6232332768035
233705,369.0710129039216
233706,2358.171936897129
233707,2054.563482986122
233708,1185.9177891981308
233709,1729.5630332963462
233710,432.57449366774296
233711,2829.7742590885255
233712,2400.25517035227
233713,1386.834934373118
233714,2048.3907009910486
233715,100.01266300692693
233716,631.9468663774837
233717,543.5274440170735
233718,287.3954446251965
233719,427.04231856563564
233720,185.82839963113747
233721,1297.6920683991602
233722,1295.3533031523655
233723,605.6094791882098
233724,895.6182717335402
233725,228.2684586986451
233726,1522.3814901965948
233727,1529.5927331311866
233728,715.6366507293549
233729,1061.2861589503204
233730,103.49811106441668
233731,633.3887724608946
233732,581.0894260188685
233733,286.5432127715335
233734,426.08650582611074
233735,185.98260517968728
233736,1417.1213963232026
233737,1133.504424158576
233738,605.6094791882098
233739,895.6182717335402
233740,247.368015822059
233741,1673.1530792403685
233742,1338.4973705302673
233743,715.6366507293549
233744,1061.2861589503204
233745,106.88406301496201
233746,633.3887724608946
233747,581.0894260188685
233748,286.5432127715335
233749,426.08650582611074
233750,204.8857058096437
233751,1417.1213963232026
233752,1133.504424158576
233753,605.6094791882098
233754,895.6182717335402
233755,247.368015822059
233756,1673.1530792403685
233757,1338.4973705302673
233758,715.6366507293549
233759,1061.2861589503204
233760,79.12940536842858
233761,481.13649363989106
233762,424.32606274175765
233763,196.72526216281338
233764,291.0781753827626
233765,153.7514822393546
233766,1037.9455602674734
233767,847.9095509555984
233768,419.1859526558665
233769,602.3759839558846
233770,184.59860675107208
233771,1218.3805621784725
233772,1001.776168397552
233773,490.37774841517427
233774,724.2282905480091
233775,5.184727276505367
233776,12.074499987187489
233777,10.746621980327491
233778,5.310639438164319
233779,7.6034739764958985
233780,5.084343944881705
233781,25.120113502847733
233782,21.779915895831
233783,11.257758023487987
233784,16.149012337161178
233785,5.244456806596212
233786,30.76888450295076
233787,25.380431754165915
233788,13.521043790223862
233789,18.00168816158849
233790,187.11515373276782
233791,1153.8308710960246
233792,1047.071549354101
233793,552.6757715572355
233794,810.6232332768035
233795,369.0710129039216
233796,2358.171936897129
233797,2054.563482986122
233798,1185.9177891981308
233799,1729.5630332963462
233800,432.57449366774296
233801,2829.7742590885255
233802,2400.25517035227
233803,1386.834934373118
233804,2048.3907009910486
233805,100.01266300692693
233806,631.9468663774837
233807,543.5274440170735
233808,287.3954446251965
233809,427.04231856563564
233810,185.82839963113747
233811,1297.6920683991602
233812,1295.3533031523655
233813,605.6094791882098
233814,895.6182717335402
233815,228.2684586986451
233816,1522.3814901965948
233817,1529.5927331311866
233818,715.6366507293549
233819,1061.2861589503204
233820,103.49811106441668
233821,633.3887724608946
233822,581.0894260188685
233823,286.5432127715335
233824,426.08650582611074
233825,185.98260517968728
233826,1417.1213963232026
233827,1133.504424158576
233828,605.6094791882098
233829,895.6182717335402
233830,247.368015822059
233831,1673.1530792403685
233832,1338.4973705302673
233833,715.6366507293549
233834,1061.2861589503204
233835,106.88406301496201
233836,633.3887724608946
233837,581.0894260188685
233838,286.5432127715335
233839,426.08650582611074
233840,204.8857058096437
233841,1417.1213963232026
233842,1133.504424158576
233843,605.6094791882098
233844,895.6182717335402
233845,247.368015822059
233846,1673.1530792403685
233847,1338.4973705302673
233848,715.6366507293549
233849,1061.2861589503204
233850,79.12940536842858
233851,481.13649363989106
233852,424.32606274175765
233853,196.72526216281338
233854,291.0781753827626
233855,153.7514822393546
233856,1037.9455602674734
233857,847.9095509555984
233858,419.1859526558665
233859,602.3759839558846
233860,184.59860675107208
233861,1218.3805621784725
233862,1001.776168397552
233863,490.37774841517427
233864,724.2282905480091
233865,5.184727276505367
233866,12.074499987187489
233867,10.746621980327491
233868,5.310639438164319
233869,7.6034739764958985
233870,5.084343944881705
233871,25.120113502847733
233872,21.779915895831
233873,11.257758023487987
233874,16.149012337161178
233875,5.244456806596212
233876,30.76888450295076
233877,25.380431754165915
233878,13.521043790223862
233879,18.00168816158849
233880,187.11515373276782
233881,1153.8308710960246
233882,1047.071549354101
233883,552.6757715572355
233884,810.6232332768035
233885,369.0710129039216
233886,2358.171936897129
233887,2054.563482986122
233888,1185.9177891981308
233889,1729.5630332963462
233890,432.57449366774296
233891,2829.7742590885255
233892,2400.25517035227
233893,1386.834934373118
233894,2048.3907009910486
233895,100.01266300692693
233896,631.9468663774837
233897,543.5274440170735
233898,287.3954446251965
233899,427.04231856563564
233900,185.82839963113747
233901,1297.6920683991602
233902,1295.3533031523655
233903,605.6094791882098
233904,895.6182717335402
233905,228.2684586986451
233906,1522.3814901965948
233907,1529.5927331311866
233908,715.6366507293549
233909,1061.2861589503204
233910,103.49811106441668
233911,633.3887724608946
233912,581.0894260188685
233913,286.5432127715335
233914,426.08650582611074
233915,185.98260517968728
233916,1417.1213963232026
233917,1133.504424158576
233918,605.6094791882098
233919,895.6182717335402
233920,247.368015822059
233921,1673.1530792403685
233922,1338.4973705302673
233923,715.6366507293549
233924,1061.2861589503204
233925,106.88406301496201
233926,633.3887724608946
233927,581.0894260188685
233928,286.5432127715335
233929,426.08650582611074
233930,204.8857058096437
233931,1417.1213963232026
233932,1133.504424158576
233933,605.6094791882098
233934,895.6182717335402
233935,247.368015822059
233936,1673.1530792403685
233937,1338.4973705302673
233938,715.6366507293549
233939,1061.2861589503204
233940,79.12940536842858
233941,481.13649363989106
233942,424.32606274175765
233943,196.72526216281338
233944,291.0781753827626
233945,153.7514822393546
233946,1037.9455602674734
233947,847.9095509555984
233948,419.1859526558665
233949,602.3759839558846
233950,184.59860675107208
233951,1218.3805621784725
233952,1001.776168397552
233953,490.37774841517427
233954,724.2282905480091
233955,5.184727276505367
233956,12.074499987187489
233957,10.746621980327491
233958,5.310639438164319
233959,7.6034739764958985
233960,5.084343944881705
233961,25.120113502847733
233962,21.779915895831
233963,11.257758023487987
233964,16.149012337161178
233965,5.244456806596212
233966,30.76888450295076
233967,25.380431754165915
233968,13.521043790223862
233969,18.00168816158849
233970,187.11515373276782
233971,1153.8308710960246
233972,1047.071549354101
233973,552.6757715572355
233974,810.6232332768035
233975,369.0710129039216
233976,2358.171936897129
233977,2054.563482986122
233978,1185.9177891981308
233979,1729.5630332963462
233980,432.57449366774296
233981,2829.7742590885255
233982,2400.25517035227
233983,1386.834934373118
233984,2048.3907009910486
233985,100.01266300692693
233986,631.9468663774837
233987,543.5274440170735
233988,287.3954446251965
233989,427.04231856563564
233990,185.82839963113747
233991,1297.6920683991602
233992,1295.3533031523655
233993,605.6094791882098
233994,895.6182717335402
233995,228.2684586986451
233996,1522.3814901965948
233997,1529.5927331311866
233998,715.6366507293549
233999,1061.2861589503204
234000,103.49811106441668
234001,633.3887724608946
234002,581.0894260188685
234003,286.5432127715335
234004,426.08650582611074
234005,185.98260517968728
234006,1417.1213963232026
234007,1133.504424158576
234008,605.6094791882098
234009,895.6182717335402
234010,247.368015822059
234011,1673.1530792403685
234012,1338.4973705302673
234013,715.6366507293549
234014,1061.2861589503204
234015,106.88406301496201
234016,633.3887724608946
234017,581.0894260188685
234018,286.5432127715335
234019,426.08650582611074
234020,204.8857058096437
234021,1417.1213963232026
234022,1133.504424158576
234023,605.6094791882098
234024,895.6182717335402
234025,247.368015822059
234026,1673.1530792403685
234027,1338.4973705302673
234028,715.6366507293549
234029,1061.2861589503204
234030,79.12940536842858
234031,481.13649363989106
234032,424.32606274175765
234033,196.72526216281338
234034,291.0781753827626
234035,153.7514822393546
234036,1037.9455602674734
234037,847.9095509555984
234038,419.1859526558665
234039,602.3759839558846
234040,184.59860675107208
234041,1218.3805621784725
234042,1001.776168397552
234043,490.37774841517427
234044,724.2282905480091
234045,5.184727276505367
234046,12.074499987187489
234047,10.746621980327491
234048,5.310639438164319
234049,7.6034739764958985
234050,5.084343944881705
234051,25.120113502847733
234052,21.779915895831
234053,11.257758023487987
234054,16.149012337161178
234055,5.244456806596212
234056,30.76888450295076
234057,25.380431754165915
234058,13.521043790223862
234059,18.00168816158849
234060,187.11515373276782
234061,1153.8308710960246
234062,1047.071549354101
234063,552.6757715572355
234064,810.6232332768035
234065,369.0710129039216
234066,2358.171936897129
234067,2054.563482986122
234068,1185.9177891981308
234069,1729.5630332963462
234070,432.57449366774296
234071,2829.7742590885255
234072,2400.25517035227
234073,1386.834934373118
234074,2048.3907009910486
234075,100.01266300692693
234076,631.9468663774837
234077,543.5274440170735
234078,287.3954446251965
234079,427.04231856563564
234080,185.82839963113747
234081,1297.6920683991602
234082,1295.3533031523655
234083,605.6094791882098
234084,895.6182717335402
234085,228.2684586986451
234086,1522.3814901965948
234087,1529.5927331311866
234088,715.6366507293549
234089,1061.2861589503204
234090,103.49811106441668
234091,633.3887724608946
234092,581.0894260188685
234093,286.5432127715335
234094,426.08650582611074
234095,185.98260517968728
234096,1417.1213963232026
234097,1133.504424158576
234098,605.6094791882098
234099,895.6182717335402
234100,247.368015822059
234101,1673.1530792403685
234102,1338.4973705302673
234103,715.6366507293549
234104,1061.2861589503204
234105,106.88406301496201
234106,633.3887724608946
234107,581.0894260188685
234108,286.5432127715335
234109,426.08650582611074
234110,204.8857058096437
234111,1417.1213963232026
234112,1133.504424158576
234113,605.6094791882098
234114,895.6182717335402
234115,247.368015822059
234116,1673.1530792403685
234117,1338.4973705302673
234118,715.6366507293549
234119,1061.2861589503204
234120,79.12940536842858
234121,481.13649363989106
234122,424.32606274175765
234123,196.72526216281338
234124,291.0781753827626
234125,153.7514822393546
234126,1037.9455602674734
234127,847.9095509555984
234128,419.1859526558665
234129,602.3759839558846
234130,184.59860675107208
234131,1218.3805621784725
234132,1001.776168397552
234133,490.37774841517427
234134,724.2282905480091
234135,5.184727276505367
234136,12.074499987187489
234137,10.746621980327491
234138,5.310639438164319
234139,7.6034739764958985
234140,5.084343944881705
234141,25.120113502847733
234142,21.779915895831
234143,11.257758023487987
234144,16.149012337161178
234145,5.244456806596212
234146,30.76888450295076
234147,25.380431754165915
234148,13.521043790223862
234149,18.00168816158849
234150,187.11515373276782
234151,1153.8308710960246
234152,1047.071549354101
234153,552.6757715572355
234154,810.6232332768035
234155,369.0710129039216
234156,2358.171936897129
234157,2054.563482986122
234158,1185.9177891981308
234159,1729.5630332963462
234160,432.57449366774296
234161,2829.7742590885255
234162,2400.25517035227
234163,1386.834934373118
234164,2048.3907009910486
234165,100.01266300692693
234166,631.9468663774837
234167,543.5274440170735
234168,287.3954446251965
234169,427.04231856563564
234170,185.82839963113747
234171,1297.6920683991602
234172,1295.3533031523655
234173,605.6094791882098
234174,895.6182717335402
234175,228.2684586986451
234176,1522.3814901965948
234177,1529.5927331311866
234178,715.6366507293549
234179,1061.2861589503204
234180,103.49811106441668
234181,633.3887724608946
234182,581.0894260188685
234183,286.5432127715335
234184,426.08650582611074
234185,185.98260517968728
234186,1417.1213963232026
234187,1133.504424158576
234188,605.6094791882098
234189,895.6182717335402
234190,247.368015822059
234191,1673.1530792403685
234192,1338.4973705302673
234193,715.6366507293549
234194,1061.2861589503204
234195,106.88406301496201
234196,633.3887724608946
234197,581.0894260188685
234198,286.5432127715335
234199,426.08650582611074
234200,204.8857058096437
234201,1417.1213963232026
234202,1133.504424158576
234203,605.6094791882098
234204,895.6182717335402
234205,247.368015822059
234206,1673.1530792403685
234207,1338.4973705302673
234208,715.6366507293549
234209,1061.2861589503204
234210,79.12940536842858
234211,481.13649363989106
234212,424.32606274175765
234213,196.72526216281338
234214,291.0781753827626
234215,153.7514822393546
234216,1037.9455602674734
234217,847.9095509555984
234218,419.1859526558665
234219,602.3759839558846
234220,184.59860675107208
234221,1218.3805621784725
234222,1001.776168397552
234223,490.37774841517427
234224,724.2282905480091
234225,5.184727276505367
234226,12.074499987187489
234227,10.746621980327491
234228,5.310639438164319
234229,7.6034739764958985
234230,5.084343944881705
234231,25.120113502847733
234232,21.779915895831
234233,11.257758023487987
234234,16.149012337161178
234235,5.244456806596212
234236,30.76888450295076
234237,25.380431754165915
234238,13.521043790223862
234239,18.00168816158849
234240,187.11515373276782
234241,1153.8308710960246
234242,1047.071549354101
234243,552.6757715572355
234244,810.6232332768035
234245,369.0710129039216
234246,2358.171936897129
234247,2054.563482986122
234248,1185.9177891981308
234249,1729.5630332963462
234250,432.57449366774296
234251,2829.7742590885255
234252,2400.25517035227
234253,1386.834934373118
234254,2048.3907009910486
234255,100.01266300692693
234256,631.9468663774837
234257,543.5274440170735
234258,287.3954446251965
234259,427.04231856563564
234260,185.82839963113747
234261,1297.6920683991602
234262,1295.3533031523655
234263,605.6094791882098
234264,895.6182717335402
234265,228.2684586986451
234266,1522.3814901965948
234267,1529.5927331311866
234268,715.6366507293549
234269,1061.2861589503204
234270,103.49811106441668
234271,633.3887724608946
234272,581.0894260188685
234273,286.5432127715335
234274,426.08650582611074
234275,185.98260517968728
234276,1417.1213963232026
234277,1133.504424158576
234278,605.6094791882098
234279,895.6182717335402
234280,247.368015822059
234281,1673.1530792403685
234282,1338.4973705302673
234283,715.6366507293549
234284,1061.2861589503204
234285,106.88406301496201
234286,633.3887724608946
234287,581.0894260188685
234288,286.5432127715335
234289,426.08650582611074
234290,204.8857058096437
234291,1417.1213963232026
234292,1133.504424158576
234293,605.6094791882098
234294,895.6182717335402
234295,247.368015822059
234296,1673.1530792403685
234297,1338.4973705302673
234298,715.6366507293549
234299,1061.2861589503204
234300,79.12940536842858
234301,481.13649363989106
234302,424.32606274175765
234303,196.72526216281338
234304,291.0781753827626
234305,153.7514822393546
234306,1037.9455602674734
234307,847.9095509555984
234308,419.1859526558665
234309,602.3759839558846
234310,184.59860675107208
234311,1218.3805621784725
234312,1001.776168397552
234313,490.37774841517427
234314,724.2282905480091
234315,5.184727276505367
234316,12.074499987187489
234317,10.746621980327491
234318,5.310639438164319
234319,7.6034739764958985
234320,5.084343944881705
234321,25.120113502847733
234322,21.779915895831
234323,11.257758023487987
234324,16.149012337161178
234325,5.244456806596212
234326,30.76888450295076
234327,25.380431754165915
234328,13.521043790223862
234329,18.00168816158849
234330,187.11515373276782
234331,1153.8308710960246
234332,1047.071549354101
234333,552.6757715572355
234334,810.6232332768035
234335,369.0710129039216
234336,2358.171936897129
234337,2054.563482986122
234338,1185.9177891981308
234339,1729.5630332963462
234340,432.57449366774296
234341,2829.7742590885255
234342,2400.25517035227
234343,1386.834934373118
234344,2048.3907009910486
234345,100.01266300692693
234346,631.9468663774837
234347,543.5274440170735
234348,287.3954446251965
234349,427.04231856563564
234350,185.82839963113747
234351,1297.6920683991602
234352,1295.3533031523655
234353,605.6094791882098
234354,895.6182717335402
234355,228.2684586986451
234356,1522.3814901965948
234357,1529.5927331311866
234358,715.6366507293549
234359,1061.2861589503204
234360,103.49811106441668
234361,633.3887724608946
234362,581.0894260188685
234363,286.5432127715335
234364,426.08650582611074
234365,185.98260517968728
234366,1417.1213963232026
234367,1133.504424158576
234368,605.6094791882098
234369,895.6182717335402
234370,247.368015822059
234371,1673.1530792403685
234372,1338.4973705302673
234373,715.6366507293549
234374,1061.2861589503204
234375,106.88406301496201
234376,633.3887724608946
234377,581.0894260188685
234378,286.5432127715335
234379,426.08650582611074
234380,204.8857058096437
234381,1417.1213963232026
234382,1133.504424158576
234383,605.6094791882098
234384,895.6182717335402
234385,247.368015822059
234386,1673.1530792403685
234387,1338.4973705302673
234388,715.6366507293549
234389,1061.2861589503204
234390,79.12940536842858
234391,481.13649363989106
234392,424.32606274175765
234393,196.72526216281338
234394,291.0781753827626
234395,153.7514822393546
234396,1037.9455602674734
234397,847.9095509555984
234398,419.1859526558665
234399,602.3759839558846
234400,184.59860675107208
234401,1218.3805621784725
234402,1001.776168397552
234403,490.37774841517427
234404,724.2282905480091
234405,5.184727276505367
234406,12.074499987187489
234407,10.746621980327491
234408,5.310639438164319
234409,7.6034739764958985
234410,5.084343944881705
234411,25.120113502847733
234412,21.779915895831
234413,11.257758023487987
234414,16.149012337161178
234415,5.244456806596212
234416,30.76888450295076
234417,25.380431754165915
234418,13.521043790223862
234419,18.00168816158849
234420,187.11515373276782
234421,1153.8308710960246
234422,1047.071549354101
234423,552.6757715572355
234424,810.6232332768035
234425,369.0710129039216
234426,2358.171936897129
234427,2054.563482986122
234428,1185.9177891981308
234429,1729.5630332963462
234430,432.57449366774296
234431,2829.7742590885255
234432,2400.25517035227
234433,1386.834934373118
234434,2048.3907009910486
234435,100.01266300692693
234436,631.9468663774837
234437,543.5274440170735
234438,287.3954446251965
234439,427.04231856563564
234440,185.82839963113747
234441,1297.6920683991602
234442,1295.3533031523655
234443,605.6094791882098
234444,895.6182717335402
234445,228.2684586986451
234446,1522.3814901965948
234447,1529.5927331311866
234448,715.6366507293549
234449,1061.2861589503204
234450,103.49811106441668
234451,633.3887724608946
234452,581.0894260188685
234453,286.5432127715335
234454,426.08650582611074
234455,185.98260517968728
234456,1417.1213963232026
234457,1133.504424158576
234458,605.6094791882098
234459,895.6182717335402
234460,247.368015822059
234461,1673.1530792403685
234462,1338.4973705302673
234463,715.6366507293549
234464,1061.2861589503204
234465,106.88406301496201
234466,633.3887724608946
234467,581.0894260188685
234468,286.5432127715335
234469,426.08650582611074
234470,204.8857058096437
234471,1417.1213963232026
234472,1133.504424158576
234473,605.6094791882098
234474,895.6182717335402
234475,247.368015822059
234476,1673.1530792403685
234477,1338.4973705302673
234478,715.6366507293549
234479,1061.2861589503204
234480,79.12940536842858
234481,481.13649363989106
234482,424.32606274175765
234483,196.72526216281338
234484,291.0781753827626
234485,153.7514822393546
234486,1037.9455602674734
234487,847.9095509555984
234488,419.1859526558665
234489,602.3759839558846
234490,184.59860675107208
234491,1218.3805621784725
234492,1001.776168397552
234493,490.37774841517427
234494,724.2282905480091
234495,5.184727276505367
234496,12.074499987187489
234497,10.746621980327491
234498,5.310639438164319
234499,7.6034739764958985
234500,5.084343944881705
234501,25.120113502847733
234502,21.779915895831
234503,11.257758023487987
234504,16.149012337161178
234505,5.244456806596212
234506,30.76888450295076
234507,25.380431754165915
234508,13.521043790223862
234509,18.00168816158849
234510,187.11515373276782
234511,1153.8308710960246
234512,1047.071549354101
234513,552.6757715572355
234514,810.6232332768035
234515,369.0710129039216
234516,2358.171936897129
234517,2054.563482986122
234518,1185.9177891981308
234519,1729.5630332963462
234520,432.57449366774296
234521,2829.7742590885255
234522,2400.25517035227
234523,1386.834934373118
234524,2048.3907009910486
234525,100.01266300692693
234526,631.9468663774837
234527,543.5274440170735
234528,287.3954446251965
234529,427.04231856563564
234530,185.82839963113747
234531,1297.6920683991602
234532,1295.3533031523655
234533,605.6094791882098
234534,895.6182717335402
234535,228.2684586986451
234536,1522.3814901965948
234537,1529.5927331311866
234538,715.6366507293549
234539,1061.2861589503204
234540,103.49811106441668
234541,633.3887724608946
234542,581.0894260188685
234543,286.5432127715335
234544,426.08650582611074
234545,185.98260517968728
234546,1417.1213963232026
234547,1133.504424158576
234548,605.6094791882098
234549,895.6182717335402
234550,247.368015822059
234551,1673.1530792403685
234552,1338.4973705302673
234553,715.6366507293549
234554,1061.2861589503204
234555,106.88406301496201
234556,633.3887724608946
234557,581.0894260188685
234558,286.5432127715335
234559,426.08650582611074
234560,204.8857058096437
234561,1417.1213963232026
234562,1133.504424158576
234563,605.6094791882098
234564,895.6182717335402
234565,247.368015822059
234566,1673.1530792403685
234567,1338.4973705302673
234568,715.6366507293549
234569,1061.2861589503204
234570,79.12940536842858
234571,481.13649363989106
234572,424.32606274175765
234573,196.72526216281338
234574,291.0781753827626
234575,153.7514822393546
234576,1037.9455602674734
234577,847.9095509555984
234578,419.1859526558665
234579,602.3759839558846
234580,184.59860675107208
234581,1218.3805621784725
234582,1001.776168397552
234583,490.37774841517427
234584,724.2282905480091
234585,5.184727276505367
234586,12.074499987187489
234587,10.746621980327491
234588,5.310639438164319
234589,7.6034739764958985
234590,5.084343944881705
234591,25.120113502847733
234592,21.779915895831
234593,11.257758023487987
234594,16.149012337161178
234595,5.244456806596212
234596,30.76888450295076
234597,25.380431754165915
234598,13.521043790223862
234599,18.00168816158849
234600,187.11515373276782
234601,1153.8308710960246
234602,1047.071549354101
234603,552.6757715572355
234604,810.6232332768035
234605,369.0710129039216
234606,2358.171936897129
234607,2054.563482986122
234608,1185.9177891981308
234609,1729.5630332963462
234610,432.57449366774296
234611,2829.7742590885255
234612,2400.25517035227
234613,1386.834934373118
234614,2048.3907009910486
234615,100.01266300692693
234616,631.9468663774837
234617,543.5274440170735
234618,287.3954446251965
234619,427.04231856563564
234620,185.82839963113747
234621,1297.6920683991602
234622,1295.3533031523655
234623,605.6094791882098
234624,895.6182717335402
234625,228.2684586986451
234626,1522.3814901965948
234627,1529.5927331311866
234628,715.6366507293549
234629,1061.2861589503204
234630,103.49811106441668
234631,633.3887724608946
234632,581.0894260188685
234633,286.5432127715335
234634,426.08650582611074
234635,185.98260517968728
234636,1417.1213963232026
234637,1133.504424158576
234638,605.6094791882098
234639,895.6182717335402
234640,247.368015822059
234641,1673.1530792403685
234642,1338.4973705302673
234643,715.6366507293549
234644,1061.2861589503204
234645,106.88406301496201
234646,633.3887724608946
234647,581.0894260188685
234648,286.5432127715335
234649,426.08650582611074
234650,204.8857058096437
234651,1417.1213963232026
234652,1133.504424158576
234653,605.6094791882098
234654,895.6182717335402
234655,247.368015822059
234656,1673.1530792403685
234657,1338.4973705302673
234658,715.6366507293549
234659,1061.2861589503204
234660,79.12940536842858
234661,481.13649363989106
234662,424.32606274175765
234663,196.72526216281338
234664,291.0781753827626
234665,153.7514822393546
234666,1037.9455602674734
234667,847.9095509555984
234668,419.1859526558665
234669,602.3759839558846
234670,184.59860675107208
234671,1218.3805621784725
234672,1001.776168397552
234673,490.37774841517427
234674,724.2282905480091
234675,5.184727276505367
234676,12.074499987187489
234677,10.746621980327491
234678,5.310639438164319
234679,7.6034739764958985
234680,5.084343944881705
234681,25.120113502847733
234682,21.779915895831
234683,11.257758023487987
234684,16.149012337161178
234685,5.244456806596212
234686,30.76888450295076
234687,25.380431754165915
234688,13.521043790223862
234689,18.00168816158849
234690,187.11515373276782
234691,1153.8308710960246
234692,1047.071549354101
234693,552.6757715572355
234694,810.6232332768035
234695,369.0710129039216
234696,2358.171936897129
234697,2054.563482986122
234698,1185.9177891981308
234699,1729.5630332963462
234700,432.57449366774296
234701,2829.7742590885255
234702,2400.25517035227
234703,1386.834934373118
234704,2048.3907009910486
234705,100.01266300692693
234706,631.9468663774837
234707,543.5274440170735
234708,287.3954446251965
234709,427.04231856563564
234710,185.82839963113747
234711,1297.6920683991602
234712,1295.3533031523655
234713,605.6094791882098
234714,895.6182717335402
234715,228.2684586986451
234716,1522.3814901965948
234717,1529.5927331311866
234718,715.6366507293549
234719,1061.2861589503204
234720,103.49811106441668
234721,633.3887724608946
234722,581.0894260188685
234723,286.5432127715335
234724,426.08650582611074
234725,185.98260517968728
234726,1417.1213963232026
234727,1133.504424158576
234728,605.6094791882098
234729,895.6182717335402
234730,247.368015822059
234731,1673.1530792403685
234732,1338.4973705302673
234733,715.6366507293549
234734,1061.2861589503204
234735,106.88406301496201
234736,633.3887724608946
234737,581.0894260188685
234738,286.5432127715335
234739,426.08650582611074
234740,204.8857058096437
234741,1417.1213963232026
234742,1133.504424158576
234743,605.6094791882098
234744,895.6182717335402
234745,247.368015822059
234746,1673.1530792403685
234747,1338.4973705302673
234748,715.6366507293549
234749,1061.2861589503204
234750,79.12940536842858
234751,481.13649363989106
234752,424.32606274175765
234753,196.72526216281338
234754,291.0781753827626
234755,153.7514822393546
234756,1037.9455602674734
234757,847.9095509555984
234758,419.1859526558665
234759,602.3759839558846
234760,184.59860675107208
234761,1218.3805621784725
234762,1001.776168397552
234763,490.37774841517427
234764,724.2282905480091
234765,5.184727276505367
234766,12.074499987187489
234767,10.746621980327491
234768,5.310639438164319
234769,7.6034739764958985
234770,5.084343944881705
234771,25.120113502847733
234772,21.779915895831
234773,11.257758023487987
234774,16.149012337161178
234775,5.244456806596212
234776,30.76888450295076
234777,25.380431754165915
234778,13.521043790223862
234779,18.00168816158849
234780,187.11515373276782
234781,1153.8308710960246
234782,1047.071549354101
234783,552.6757715572355
234784,810.6232332768035
234785,369.0710129039216
234786,2358.171936897129
234787,2054.563482986122
234788,1185.9177891981308
234789,1729.5630332963462
234790,432.57449366774296
234791,2829.7742590885255
234792,2400.25517035227
234793,1386.834934373118
234794,2048.3907009910486
234795,100.01266300692693
234796,631.9468663774837
234797,543.5274440170735
234798,287.3954446251965
234799,427.04231856563564
234800,185.82839963113747
234801,1297.6920683991602
234802,1295.3533031523655
234803,605.6094791882098
234804,895.6182717335402
234805,228.2684586986451
234806,1522.3814901965948
234807,1529.5927331311866
234808,715.6366507293549
234809,1061.2861589503204
234810,103.49811106441668
234811,633.3887724608946
234812,581.0894260188685
234813,286.5432127715335
234814,426.08650582611074
234815,185.98260517968728
234816,1417.1213963232026
234817,1133.504424158576
234818,605.6094791882098
234819,895.6182717335402
234820,247.368015822059
234821,1673.1530792403685
234822,1338.4973705302673
234823,715.6366507293549
234824,1061.2861589503204
234825,106.88406301496201
234826,633.3887724608946
234827,581.0894260188685
234828,286.5432127715335
234829,426.08650582611074
234830,204.8857058096437
234831,1417.1213963232026
234832,1133.504424158576
234833,605.6094791882098
234834,895.6182717335402
234835,247.368015822059
234836,1673.1530792403685
234837,1338.4973705302673
234838,715.6366507293549
234839,1061.2861589503204
234840,79.12940536842858
234841,481.13649363989106
234842,424.32606274175765
234843,196.72526216281338
234844,291.0781753827626
234845,153.7514822393546
234846,1037.9455602674734
234847,847.9095509555984
234848,419.1859526558665
234849,602.3759839558846
234850,184.59860675107208
234851,1218.3805621784725
234852,1001.776168397552
234853,490.37774841517427
234854,724.2282905480091
234855,5.184727276505367
